respondent_id,h1n1_vaccine,seasonal_vaccine
44267,0.582362973,0.77189784
44268,0.516077165,0.453380749
44269,0.193200487,0.357810722
44270,0.373045953,0.256539565
44271,0.302577691,0.579073572
44272,0.228864603,0.505821148
44273,0.155839171,0.299797929
44274,0.090866194,0.436985817
44275,0.065424592,0.054820721
44276,0.599118626,0.839397011
44277,0.247417235,0.615418778
44278,0.381024859,0.451671147
44279,0.050847248,0.15475302
44280,0.173913259,0.457011261
44281,0.16495524,0.289878334
44282,0.019396831,0.015395033
44283,0.090175811,0.460576419
44284,0.147787593,0.472734377
44285,0.088303713,0.383072327
44286,0.231919013,0.607612609
44287,0.086620415,0.183738127
44288,0.085828828,0.060625149
44289,0.697559757,0.932992614
44290,0.189551445,0.261665683
44291,0.073161661,0.33984801
44292,0.090713227,0.876702375
44293,0.106743812,0.32523736
44294,0.428141673,0.428465395
44295,0.058052013,0.641400259
44296,0.138127554,0.933189943
44297,0.168422724,0.431501605
44298,0.15176608,0.868238261
44299,0.326117072,0.518263293
44300,0.076289319,0.379495284
44301,0.332965068,0.284769953
44302,0.351667449,0.37199901
44303,0.505892259,0.922889104
44304,0.269561648,0.700746877
44305,0.010227483,0.031968244
44306,0.758972584,0.948831601
44307,0.072457889,0.193408323
44308,0.071152933,0.296779929
44309,0.149891159,0.122080517
44310,0.090647967,0.247473507
44311,0.272756614,0.659437595
44312,0.371344472,0.598595885
44313,0.107597323,0.280252673
44314,0.099453488,0.882479233
44315,0.280317041,0.796959041
44316,0.378947015,0.383301424
44317,0.08345914,0.130526393
44318,0.118276375,0.413601475
44319,0.100088789,0.862202123
44320,0.068553612,0.483104686
44321,0.500069564,0.263479525
44322,0.24720659,0.7423309
44323,0.065063203,0.140792542
44324,0.013512769,0.027276701
44325,0.032295338,0.887625372
44326,0.671464077,0.82249746
44327,0.018529247,0.384020481
44328,0.068595074,0.346282993
44329,0.036849307,0.077898337
44330,0.165985509,0.767331412
44331,0.091304697,0.934017581
44332,0.126352471,0.651236011
44333,0.159279579,0.454026466
44334,0.35201065,0.611541072
44335,0.263316356,0.678252857
44336,0.309272256,0.311512454
44337,0.159990133,0.938144096
44338,0.078283549,0.240049578
44339,0.077124984,0.276409988
44340,0.065471269,0.298566583
44341,0.232175552,0.548482624
44342,0.108039271,0.445634568
44343,0.262057159,0.439198992
44344,0.210372717,0.926911981
44345,0.108771598,0.570744661
44346,0.642215314,0.07290985
44347,0.56333108,0.345465881
44348,0.204987803,0.51150985
44349,0.403559059,0.705673571
44350,0.118597597,0.734969207
44351,0.174264355,0.859332943
44352,0.214440164,0.437252407
44353,0.562093902,0.73211859
44354,0.458860729,0.469834441
44355,0.137498204,0.433703695
44356,0.306758668,0.075411062
44357,0.041866838,0.306204108
44358,0.180447054,0.935770385
44359,0.016967524,0.056644473
44360,0.188037412,0.56486953
44361,0.124355747,0.343561052
44362,0.056595063,0.155608266
44363,0.05762024,0.511347415
44364,0.281941401,0.558094746
44365,0.04182166,0.092741625
44366,0.568175005,0.833460935
44367,0.157927473,0.365147911
44368,0.203793868,0.177569555
44369,0.125068144,0.03352196
44370,0.125384171,0.23455774
44371,0.571067272,0.781262597
44372,0.821779948,0.934755036
44373,0.253012747,0.089616837
44374,0.35201065,0.611541072
44375,0.196124129,0.224056237
44376,0.111382284,0.418354446
44377,0.016967524,0.056644473
44378,0.848921647,0.912216646
44379,0.114763422,0.428919652
44380,0.210233404,0.33015958
44381,0.760492653,0.755100182
44382,0.122489265,0.393985187
44383,0.76620323,0.903743898
44384,0.146704746,0.288774023
44385,0.038383302,0.167687509
44386,0.310327457,0.527879478
44387,0.224296959,0.542746078
44388,0.057818941,0.40990951
44389,0.204732587,0.596362143
44390,0.060993535,0.06130372
44391,0.082869227,0.118826642
44392,0.280770974,0.374062573
44393,0.033067871,0.047179451
44394,0.298960979,0.646106805
44395,0.027381028,0.398614568
44396,0.032140845,0.13643403
44397,0.134443909,0.676990364
44398,0.184552983,0.359852204
44399,0.084967632,0.182343655
44400,0.086620415,0.183738127
44401,0.387754164,0.586391807
44402,0.074489749,0.76674953
44403,0.048867969,0.271655698
44404,0.559335095,0.705320893
44405,0.073998335,0.622813374
44406,0.079004594,0.188659992
44407,0.08072505,0.164451335
44408,0.149176113,0.375560688
44409,0.340021836,0.120497063
44410,0.153394279,0.517288615
44411,0.20941193,0.40410065
44412,0.083270691,0.295941349
44413,0.637297928,0.878731957
44414,0.349771179,0.780821044
44415,0.141107898,0.467379236
44416,0.537490422,0.606976614
44417,0.228658004,0.495088786
44418,0.191737764,0.487604587
44419,0.677459459,0.934888208
44420,0.044658397,0.412836498
44421,0.134946809,0.054056313
44422,0.060327919,0.616128274
44423,0.44728499,0.807934143
44424,0.62670252,0.930308885
44425,0.056402251,0.319005272
44426,0.517792244,0.579702787
44427,0.230406298,0.622664896
44428,0.397861699,0.771749119
44429,0.10647131,0.630138375
44430,0.35929743,0.81279673
44431,0.365128856,0.538778604
44432,0.383923284,0.631611649
44433,0.152675234,0.650792999
44434,0.285405742,0.723906903
44435,0.066699586,0.225351393
44436,0.285405742,0.723906903
44437,0.1066004,0.15352062
44438,0.041178608,0.110019504
44439,0.075939695,0.156694772
44440,0.066699586,0.225351393
44441,0.031397286,0.114556743
44442,0.153711784,0.098517498
44443,0.09621303,0.247774942
44444,0.118836839,0.306195097
44445,0.098863113,0.273998887
44446,0.093957629,0.102502071
44447,0.023091862,0.215787507
44448,0.512491752,0.790131416
44449,0.070668484,0.270209759
44450,0.211344001,0.95858035
44451,0.397501216,0.55990313
44452,0.235070005,0.501118436
44453,0.03070428,0.085996819
44454,0.20941193,0.40410065
44455,0.066605963,0.098660813
44456,0.015143446,0.039416447
44457,0.070339412,0.177538132
44458,0.189259686,0.371746998
44459,0.110805854,0.282714569
44460,0.029051346,0.112529924
44461,0.013230249,0.412378208
44462,0.012001711,0.081766205
44463,0.251537068,0.707150318
44464,0.560656603,0.599622945
44465,0.095663653,0.149680455
44466,0.105376629,0.481088659
44467,0.420189028,0.71439872
44468,0.053964112,0.049723427
44469,0.044432696,0.255065359
44470,0.262269513,0.627444675
44471,0.688544787,0.853766032
44472,0.228302538,0.802072301
44473,0.447741587,0.803080157
44474,0.066605963,0.098660813
44475,0.141107898,0.467379236
44476,0.098416655,0.180348879
44477,0.838084015,0.954472601
44478,0.069988266,0.846277838
44479,0.160201451,0.580337406
44480,0.080073103,0.678334553
44481,0.654187586,0.706610519
44482,0.558964123,0.473854034
44483,0.561027269,0.799206046
44484,0.116045366,0.405279885
44485,0.130105842,0.901797147
44486,0.143258755,0.533329909
44487,0.066605963,0.098660813
44488,0.260160204,0.639282011
44489,0.03577067,0.247187383
44490,0.069579107,0.817353123
44491,0.833956696,0.94817947
44492,0.087040895,0.316111751
44493,0.32276735,0.261708647
44494,0.510288021,0.739636457
44495,0.759800178,0.799620066
44496,0.400396186,0.478871631
44497,0.410319532,0.549913463
44498,0.770993296,0.858765991
44499,0.459719066,0.652421542
44500,0.101288628,0.196410322
44501,0.096765225,0.381326916
44502,0.810017538,0.957141793
44503,0.053174543,0.235141428
44504,0.523823647,0.479700411
44505,0.042483036,0.400175473
44506,0.256960208,0.510055096
44507,0.022507861,0.087097655
44508,0.308748607,0.633668872
44509,0.451742328,0.771286501
44510,0.06944056,0.668567383
44511,0.061712598,0.517580323
44512,0.251537068,0.707150318
44513,0.391069026,0.662671969
44514,0.051338473,0.209304317
44515,0.025715029,0.16393973
44516,0.077886355,0.019116975
44517,0.212100988,0.359283389
44518,0.849158346,0.909703594
44519,0.492943848,0.858323081
44520,0.214428918,0.247696753
44521,0.200289842,0.454384718
44522,0.599118626,0.839397011
44523,0.029510846,0.094899837
44524,0.214925343,0.407035232
44525,0.098863113,0.273998887
44526,0.118276375,0.413601475
44527,0.028731394,0.758860895
44528,0.20958268,0.381936227
44529,0.474990545,0.915049088
44530,0.288244906,0.931617641
44531,0.138314751,0.560161559
44532,0.278222874,0.859582718
44533,0.053964112,0.049723427
44534,0.170195496,0.790739871
44535,0.069597336,0.84270361
44536,0.097315107,0.174213974
44537,0.058260047,0.580183471
44538,0.223452839,0.456424004
44539,0.162961808,0.686082546
44540,0.141107898,0.467379236
44541,0.064950956,0.144582612
44542,0.46892416,0.480187108
44543,0.110309889,0.066227969
44544,0.409726279,0.823663483
44545,0.324179071,0.480761374
44546,0.091182224,0.347377247
44547,0.442902388,0.307478498
44548,0.102187173,0.097479826
44549,0.026554378,0.606739097
44550,0.199883949,0.255881681
44551,0.124355747,0.343561052
44552,0.606327749,0.856907118
44553,0.046959305,0.122023662
44554,0.277484411,0.334404167
44555,0.679041842,0.654075282
44556,0.15352856,0.163059541
44557,0.086620415,0.183738127
44558,0.006779411,0.034069553
44559,0.099501907,0.429011098
44560,0.008176606,0.030696925
44561,0.042483036,0.400175473
44562,0.053443676,0.120914537
44563,0.098062728,0.476063563
44564,0.132409771,0.152131744
44565,0.068644467,0.069633696
44566,0.070814741,0.18097113
44567,0.596856335,0.415341771
44568,0.063146208,0.128551666
44569,0.221236244,0.228189972
44570,0.09621303,0.247774942
44571,0.008739019,0.075752959
44572,0.068644467,0.069633696
44573,0.517792244,0.579702787
44574,0.077901765,0.133318253
44575,0.102182735,0.895874871
44576,0.046471265,0.067898621
44577,0.061571497,0.185522542
44578,0.825690393,0.902707818
44579,0.085102075,0.114877149
44580,0.098961967,0.921060325
44581,0.069033549,0.74658638
44582,0.677459459,0.934888208
44583,0.101288628,0.196410322
44584,0.303174333,0.632589235
44585,0.255841387,0.593850289
44586,0.568760624,0.326813065
44587,0.26780892,0.743503764
44588,0.070431617,0.108004745
44589,0.137498204,0.433703695
44590,0.049091879,0.074977902
44591,0.113349426,0.434348363
44592,0.057032248,0.093536436
44593,0.172860962,0.147879575
44594,0.165985509,0.767331412
44595,0.121063219,0.549023842
44596,0.191076593,0.29691185
44597,0.066370228,0.124088117
44598,0.354256648,0.410265459
44599,0.295171661,0.579805006
44600,0.119993739,0.721884617
44601,0.070339412,0.177538132
44602,0.086847991,0.607190194
44603,0.137226659,0.352253949
44604,0.076492474,0.321053002
44605,0.754453818,0.735278867
44606,0.046757014,0.392404319
44607,0.224467347,0.60509889
44608,0.1066004,0.15352062
44609,0.293855602,0.424428037
44610,0.030883999,0.088160393
44611,0.006615101,0.027803253
44612,0.066239867,0.636148211
44613,0.079743359,0.094012174
44614,0.106743812,0.32523736
44615,0.080188942,0.16127001
44616,0.084456069,0.91724462
44617,0.075528659,0.666575588
44618,0.538374504,0.665986913
44619,0.216811017,0.720066919
44620,0.101288628,0.196410322
44621,0.211901552,0.461281972
44622,0.232175552,0.548482624
44623,0.455197509,0.823718252
44624,0.709284512,0.780384791
44625,0.08495089,0.206578671
44626,0.518118777,0.921234896
44627,0.217176053,0.391171967
44628,0.129335486,0.055245552
44629,0.009702329,0.033243931
44630,0.022870953,0.846870387
44631,0.18690887,0.886389689
44632,0.761964532,0.561700702
44633,0.660365399,0.9255506
44634,0.089613899,0.339259478
44635,0.716204744,0.792823323
44636,0.805561576,0.866224162
44637,0.630310149,0.863467003
44638,0.137523068,0.655142169
44639,0.785778866,0.393583458
44640,0.077901765,0.133318253
44641,0.698514456,0.749773882
44642,0.049596941,0.059691884
44643,0.012562991,0.077803723
44644,0.143683291,0.734457693
44645,0.41160324,0.715010732
44646,0.038984477,0.14280642
44647,0.296019257,0.596840496
44648,0.01142763,0.353453991
44649,0.025715029,0.16393973
44650,0.114880681,0.944174864
44651,0.144670576,0.690963963
44652,0.702418158,0.921076157
44653,0.262433337,0.811077459
44654,0.131655568,0.631855656
44655,0.622652214,0.343044241
44656,0.231800381,0.937467769
44657,0.293729935,0.732126909
44658,0.065154809,0.303374973
44659,0.561615706,0.373031933
44660,0.035969225,0.112268103
44661,0.104557872,0.365105927
44662,0.074858633,0.372471899
44663,0.029273499,0.356849373
44664,0.156354299,0.830353576
44665,0.091241054,0.143122775
44666,0.187898165,0.703539233
44667,0.207281726,0.776113872
44668,0.154272134,0.161303069
44669,0.057513864,0.076944664
44670,0.453585695,0.634501449
44671,0.103224759,0.402709747
44672,0.110921141,0.839891941
44673,0.532407465,0.865208831
44674,0.053867646,0.835981256
44675,0.028775282,0.222961141
44676,0.115342689,0.290679407
44677,0.421995072,0.293885116
44678,0.136748756,0.290418855
44679,0.033821405,0.570281331
44680,0.516555031,0.654891117
44681,0.087122863,0.296373138
44682,0.224455725,0.393682944
44683,0.093557407,0.212729972
44684,0.845019499,0.900690317
44685,0.330903164,0.444657448
44686,0.162336968,0.650066011
44687,0.066243986,0.056588454
44688,0.097071413,0.127063319
44689,0.066102759,0.153646616
44690,0.09396774,0.159842808
44691,0.183392214,0.347946892
44692,0.083250925,0.834142281
44693,0.524530038,0.6782436
44694,0.207396057,0.940545382
44695,0.166637319,0.417946133
44696,0.136405306,0.668005406
44697,0.029933658,0.031592389
44698,0.306401587,0.854428644
44699,0.787249361,0.763342266
44700,0.134160291,0.307944674
44701,0.176800198,0.34969758
44702,0.215911899,0.556080197
44703,0.150403177,0.458880458
44704,0.085349892,0.213970577
44705,0.742206104,0.822396551
44706,0.091241054,0.143122775
44707,0.485438406,0.616165214
44708,0.066053546,0.119329926
44709,0.077124984,0.276409988
44710,0.060491353,0.55376654
44711,0.077901765,0.133318253
44712,0.408016692,0.848615891
44713,0.063149295,0.877491473
44714,0.099501907,0.429011098
44715,0.239422987,0.424075046
44716,0.043736291,0.890446121
44717,0.099501907,0.429011098
44718,0.068502362,0.111440916
44719,0.080256256,0.095171174
44720,0.739100797,0.848481101
44721,0.098062728,0.476063563
44722,0.09333847,0.898866247
44723,0.065336699,0.240280244
44724,0.604196574,0.881136678
44725,0.256133925,0.60256573
44726,0.072859194,0.421606889
44727,0.200124745,0.477505275
44728,0.215146096,0.853391962
44729,0.175468169,0.643044436
44730,0.084125419,0.168495669
44731,0.236677728,0.447956892
44732,0.04337568,0.09762294
44733,0.164856756,0.189546209
44734,0.106878406,0.793354543
44735,0.488647164,0.508442856
44736,0.072920843,0.285071949
44737,0.363300956,0.911052493
44738,0.022866301,0.073123743
44739,0.316499325,0.855416534
44740,0.279944631,0.801926695
44741,0.046762307,0.518270052
44742,0.348743641,0.877238195
44743,0.048228538,0.662765135
44744,0.373541225,0.311296647
44745,0.631669281,0.920260609
44746,0.029835015,0.395592229
44747,0.725333726,0.868904547
44748,0.069856483,0.564714177
44749,0.012255565,0.11213682
44750,0.350925095,0.071243866
44751,0.104680232,0.847839063
44752,0.145878968,0.618457856
44753,0.010943228,0.049165514
44754,0.670171085,0.481629828
44755,0.213251032,0.482531574
44756,0.574770611,0.764210099
44757,0.1066004,0.15352062
44758,0.219544164,0.273915436
44759,0.654187586,0.706610519
44760,0.02425104,0.52165106
44761,0.149719133,0.575425213
44762,0.04704905,0.843218345
44763,0.182261219,0.38443906
44764,0.04421573,0.24669935
44765,0.235710164,0.564622145
44766,0.409726279,0.823663483
44767,0.597381875,0.17486904
44768,0.272458193,0.421490859
44769,0.813848077,0.937178918
44770,0.065154809,0.303374973
44771,0.078283549,0.240049578
44772,0.082499639,0.189882193
44773,0.209678263,0.628647103
44774,0.143258755,0.533329909
44775,0.821779948,0.934755036
44776,0.373742253,0.689993178
44777,0.208438383,0.769856302
44778,0.144427532,0.580611593
44779,0.098863113,0.273998887
44780,0.142441924,0.177219212
44781,0.535859975,0.790308461
44782,0.086620415,0.183738127
44783,0.085577787,0.852124369
44784,0.022507861,0.087097655
44785,0.494916999,0.408614422
44786,0.554011946,0.698117514
44787,0.432572362,0.671424293
44788,0.167908563,0.260855727
44789,0.563329518,0.824184059
44790,0.165985509,0.767331412
44791,0.525423268,0.821715854
44792,0.1770856,0.380365123
44793,0.052411758,0.169004972
44794,0.244765888,0.531152022
44795,0.262427367,0.641807001
44796,0.389306192,0.921915198
